Date,City,Number of trips,Number of users,Bikes available,Broken bikes,Repaired bikes,Total duration,Total distance,Revenue
2020-05-28,Boulogne sur Mer,43,20,74,0,2,603.43,115.81,224.03
2020-05-28,Calais,441,273,149,1,0,10991.19,1993.42,3738.36
2020-05-28,Dunkerque,13,11,125,0,0,429.8,99.04,141.94
2020-05-29,Lille,662,447,396,1,0,16282.1,4132.81,5546.63
2020-05-29,Roubaix,441,235,243,0,0,9947.52,2850.73,3425.26
2020-05-29,Boulogne sur Mer,30,23,75,0,1,1373.35,242.52,442.0
2020-05-29,Calais,366,298,150,0,1,14248.9,3584.98,4640.67
2020-05-29,Dunkerque,312,271,125,0,0,6976.43,1612.06,2404.93
2020-05-30,Lille,152,124,398,0,2,4533.8,1378.96,1512.14
2020-05-30,Roubaix,615,465,245,0,2,20873.82,5180.57,6877.15
2020-05-30,Boulogne sur Mer,80,34,75,0,0,1960.36,511.32,668.11
2020-05-30,Calais,125,98,149,1,0,2484.4,621.7,870.32
2020-05-30,Dunkerque,303,290,125,0,0,11999.47,2998.14,3902.84
2020-05-31,Lille,44,31,396,3,1,1747.82,469.67,568.35
2020-05-31,Roubaix,629,409,245,0,0,18576.33,4063.49,6201.9
2020-05-31,Boulogne sur Mer,24,12,75,0,0,979.56,192.29,317.87
2020-05-31,Calais,184,94,150,0,1,5473.4,1372.05,1826.02
2020-05-31,Dunkerque,209,201,124,1,0,7335.71,2167.48,2409.71
2020-06-01,Lille,1172,958,396,0,0,31303.83,6018.25,10563.15
2020-06-01,Roubaix,660,409,245,2,2,24054.79,6009.62,7876.44
2020-06-01,Boulogne sur Mer,141,104,75,0,0,5531.67,1512.65,1800.5
2020-06-01,Calais,314,245,150,0,0,9278.63,1805.06,3097.59
2020-06-01,Dunkerque,346,212,122,3,1,9223.65,2282.66,3113.09
2020-06-02,Lille,429,249,398,0,2,15217.08,2847.32,4994.12
2020-06-02,Roubaix,977,520,245,1,1,19905.52,6364.27,6948.66
2020-06-02,Boulogne sur Mer,131,110,75,0,0,3341.22,807.93,1133.37
2020-06-02,Calais,575,387,150,0,0,25234.67,6021.88,8145.4
2020-06-02,Dunkerque,410,309,125,0,3,16555.68,3658.99,5376.7
2020-06-03,Lille,1552,1344,398,0,0,45410.45,13081.2,15175.13
2020-06-03,Roubaix,654,249,247,0,2,16641.22,5221.63,5646.37
2020-06-03,Boulogne sur Mer,194,105,75,0,0,6870.81,1393.3,2255.24
2020-06-03,Calais,137,124,150,0,0,3366.31,727.09,1146.89
2020-06-03,Dunkerque,185,164,123,2,0,7736.84,1548.62,2506.05
2020-06-04,Lille,1416,518,400,0,2,38923.31,11271.16,13092.99
2020-06-04,Roubaix,709,504,245,3,1,17461.88,4835.88,5947.56
2020-06-04,Boulogne sur Mer,23,10,72,3,0,481.49,108.74,167.45
2020-06-04,Calais,359,125,150,0,0,13053.86,3014.64,4275.16
2020-06-04,Dunkerque,457,375,122,1,0,11865.26,3390.23,4016.58
2020-06-05,Lille,257,179,400,0,0,8294.26,1895.75,2745.28
2020-06-05,Roubaix,425,357,245,1,1,10166.43,2634.53,3474.93
2020-06-05,Boulogne sur Mer,0,0,72,0,0,0.0,0.0,0.0
2020-06-05,Calais,496,300,148,2,0,21838.17,6519.55,7047.45
2020-06-05,Dunkerque,169,153,125,0,3,5056.55,1504.49,1685.96
2020-06-06,Lille,174,117,397,3,0,3511.43,761.6,1227.43
2020-06-06,Roubaix,75,67,245,0,0,1127.13,237.1,413.14
2020-06-06,Boulogne sur Mer,1,0,71,1,0,26.99,6.25,9.1
2020-06-06,Calais,432,420,150,0,2,14192.22,3171.7,4689.67
2020-06-06,Dunkerque,379,304,125,0,0,10431.63,3143.93,3508.49
2020-06-07,Lille,1153,394,394,3,0,21410.25,5814.45,7576.07
2020-06-07,Roubaix,483,301,243,2,0,18825.33,4205.5,6130.6
2020-06-07,Boulogne sur Mer,53,24,73,0,2,1823.7,481.83,600.11
2020-06-07,Calais,236,150,150,0,0,3972.2,1091.22,1427.66
2020-06-07,Dunkerque,339,114,123,2,0,8158.74,2602.27,2786.62
2020-06-08,Lille,135,76,394,0,0,4118.18,927.75,1370.45
2020-06-08,Roubaix,835,752,245,0,2,25761.79,5163.68,8563.54
2020-06-08,Boulogne sur Mer,8,5,75,0,2,256.96,71.8,85.09
2020-06-08,Calais,103,52,148,2,0,3470.35,940.96,1144.11
2020-06-08,Dunkerque,184,79,123,0,0,7802.74,2152.95,2524.82
2020-06-09,Lille,222,199,391,3,0,7967.96,1760.26,2612.39
2020-06-09,Roubaix,376,367,243,2,0,11015.38,2134.78,3680.61
2020-06-09,Boulogne sur Mer,237,147,75,0,0,2853.66,833.13,1093.1
2020-06-09,Calais,250,247,146,2,0,6627.41,1853.93,2238.22
2020-06-09,Dunkerque,199,150,121,3,1,5029.19,1053.91,1707.76
2020-06-10,Lille,160,122,389,2,0,5037.99,1407.39,1671.4
2020-06-10,Roubaix,322,148,242,1,0,12433.96,3513.81,4052.19
2020-06-10,Boulogne sur Mer,141,100,74,1,0,3548.4,773.04,1205.52
2020-06-10,Calais,362,148,146,1,1,9486.97,2293.91,3208.09
2020-06-10,Dunkerque,12,6,122,0,1,270.31,58.1,93.09
2020-06-11,Lille,1303,1236,389,0,0,23516.67,5324.76,8358.0
2020-06-11,Roubaix,253,201,241,1,0,5363.67,1428.25,1862.1
2020-06-11,Boulogne sur Mer,110,53,73,2,1,1881.98,502.66,674.59
2020-06-11,Calais,376,131,147,2,3,4662.84,1059.55,1774.85
2020-06-11,Dunkerque,212,128,122,0,0,9578.81,2593.91,3085.64
2020-06-12,Lille,1164,417,391,0,2,34334.16,8619.72,11464.25
2020-06-12,Roubaix,571,477,241,0,0,18589.29,4060.62,6147.79
2020-06-12,Boulogne sur Mer,34,25,72,3,2,696.1,126.15,242.83
2020-06-12,Calais,372,290,147,0,0,8318.1,2051.5,2867.43
2020-06-12,Dunkerque,68,53,119,3,0,2366.83,452.68,778.05
2020-06-13,Lille,289,212,392,1,2,7256.62,1496.83,2465.99
2020-06-13,Roubaix,162,60,241,0,0,3628.33,769.93,1250.5
2020-06-13,Boulogne sur Mer,159,57,72,0,0,4910.88,974.61,1632.26
2020-06-13,Calais,76,40,150,0,3,2277.92,625.77,759.38
2020-06-13,Dunkerque,407,244,119,3,3,12037.58,2394.18,4018.27
2020-06-14,Lille,392,277,391,1,0,8095.04,1918.98,2820.51
2020-06-14,Roubaix,548,206,238,3,0,18915.16,4899.44,6222.55
2020-06-14,Boulogne sur Mer,4,2,70,2,0,115.52,29.87,38.66
2020-06-14,Calais,35,18,149,1,0,806.61,196.55,276.98
2020-06-14,Dunkerque,372,194,120,0,1,10263.16,2675.48,3450.95
2020-06-15,Lille,1069,639,392,0,1,16562.24,3733.88,6037.67
2020-06-15,Roubaix,812,796,238,3,3,13366.02,3520.27,4821.81
2020-06-15,Boulogne sur Mer,39,14,70,0,0,754.23,189.09,265.27
2020-06-15,Calais,580,319,149,0,0,16616.23,3935.91,5564.87
2020-06-15,Dunkerque,144,112,120,2,2,3972.42,1069.78,1335.73
2020-06-16,Lille,704,513,393,2,3,18509.96,4780.62,6256.99
2020-06-16,Roubaix,797,737,238,0,0,26011.29,5603.33,8600.39
2020-06-16,Boulogne sur Mer,76,73,73,0,3,1535.55,374.37,536.66
2020-06-16,Calais,399,269,149,1,1,7246.7,1931.02,2573.01
2020-06-16,Dunkerque,221,90,122,0,2,7330.32,1918.64,2420.1
2020-06-17,Lille,1160,415,395,1,3,44777.42,12151.52,14593.23
2020-06-17,Roubaix,772,362,238,0,0,24444.67,6552.47,8105.4
2020-06-17,Boulogne sur Mer,166,146,73,0,0,2656.67,585.78,963.0
2020-06-17,Calais,223,92,149,1,1,3090.92,877.22,1150.28
2020-06-17,Dunkerque,419,159,122,0,0,12496.67,2993.34,4168.0
2020-06-18,Lille,184,169,393,2,0,4683.84,1158.45,1589.15
2020-06-18,Roubaix,144,104,238,1,1,3166.23,773.8,1093.87
2020-06-18,Boulogne sur Mer,198,187,75,0,2,4531.71,1115.09,1557.51
2020-06-18,Calais,528,276,148,1,0,16232.3,3940.19,5397.69
2020-06-18,Dunkerque,155,136,119,3,0,4793.05,1128.34,1592.91
2020-06-19,Lille,1539,593,395,0,2,25896.35,5902.17,9307.9
2020-06-19,Roubaix,23,20,241,0,3,665.41,143.05,222.62
2020-06-19,Boulogne sur Mer,176,141,75,0,0,4051.94,957.51,1391.58
2020-06-19,Calais,282,220,146,2,0,9458.36,2397.44,3119.51
2020-06-19,Dunkerque,438,250,121,0,2,11094.02,2929.29,3766.21
2020-06-20,Lille,1357,1308,396,1,2,23514.05,6795.49,8411.22
2020-06-20,Roubaix,952,682,239,2,0,23542.9,7324.6,8014.87
2020-06-20,Boulogne sur Mer,57,33,74,1,0,2175.31,480.47,709.59
2020-06-20,Calais,201,108,147,1,2,7126.8,1629.54,2339.04
2020-06-20,Dunkerque,429,181,121,0,0,8564.96,2123.8,2998.49
2020-06-21,Lille,907,711,399,0,3,19673.86,3510.94,6809.16
2020-06-21,Roubaix,153,106,238,1,0,6166.16,1891.04,2002.85
2020-06-21,Boulogne sur Mer,253,124,74,1,1,8502.09,2156.6,2803.63
2020-06-21,Calais,538,343,148,0,1,16978.68,3867.37,5631.6
2020-06-21,Dunkerque,386,279,122,0,1,4574.84,1151.83,1758.45
2020-06-22,Lille,1164,1029,397,2,0,31813.0,7707.72,10707.9
2020-06-22,Roubaix,936,871,241,0,3,26240.08,7710.27,8808.02
2020-06-22,Boulogne sur Mer,272,94,75,0,1,7951.49,2075.06,2657.45
2020-06-22,Calais,418,177,148,1,1,12366.92,3372.73,4128.08
2020-06-22,Dunkerque,153,114,122,0,0,5941.32,1130.28,1935.4
2020-06-23,Lille,360,138,398,0,1,16735.33,5098.62,5380.6
2020-06-23,Roubaix,31,14,241,2,2,716.22,200.99,245.87
2020-06-23,Boulogne sur Mer,68,40,75,0,0,1128.05,204.87,406.41
2020-06-23,Calais,493,392,148,0,0,7273.04,1486.34,2674.91
2020-06-23,Dunkerque,346,130,124,1,3,8663.79,1886.36,2945.14
2020-06-24,Lille,1130,480,398,0,0,25956.49,5406.48,8916.95
2020-06-24,Roubaix,748,579,241,0,0,30290.04,7218.04,9835.01
2020-06-24,Boulogne sur Mer,218,122,75,0,0,4984.12,1348.46,1713.24
2020-06-24,Calais,579,555,150,0,2,25423.85,6869.98,8206.15
2020-06-24,Dunkerque,106,81,125,0,1,4947.05,1204.42,1590.12
2020-06-25,Lille,957,669,399,0,1,30136.66,7204.78,9998.0
2020-06-25,Roubaix,20,16,243,0,2,656.16,153.58,216.85
2020-06-25,Boulogne sur Mer,81,48,72,3,0,2780.57,597.07,915.17
2020-06-25,Calais,222,110,150,0,0,5673.13,1358.61,1923.94
2020-06-25,Dunkerque,250,201,124,1,0,10284.33,2679.56,3335.3
2020-06-26,Lille,1271,442,399,1,1,31859.22,9158.96,10828.77
2020-06-26,Roubaix,550,239,243,0,0,12522.99,3568.45,4306.9
2020-06-26,Boulogne sur Mer,166,88,72,0,0,2539.04,561.13,927.71
2020-06-26,Calais,278,277,149,1,0,10650.1,3223.15,3473.03
2020-06-26,Dunkerque,314,298,124,1,1,9493.58,1887.29,3162.07
2020-06-27,Lille,1446,793,398,1,0,60427.84,13518.12,19574.35
2020-06-27,Roubaix,883,445,243,0,0,28690.09,6631.72,9490.03
2020-06-27,Boulogne sur Mer,43,23,73,0,1,703.22,187.26,253.97
2020-06-27,Calais,99,57,149,0,0,1426.54,433.55,526.96
2020-06-27,Dunkerque,179,65,125,0,1,4635.77,1166.44,1569.73
2020-06-28,Lille,761,313,397,1,0,35810.36,7886.4,11504.11
2020-06-28,Roubaix,710,294,240,3,0,27425.36,6753.44,8937.61
2020-06-28,Boulogne sur Mer,278,106,75,0,2,9050.36,2256.26,2993.11
2020-06-28,Calais,260,191,149,0,0,6795.63,1675.53,2298.69
2020-06-28,Dunkerque,215,177,125,0,0,7769.4,1767.99,2545.82
2020-06-29,Lille,1314,458,398,0,1,34504.47,7099.23,11665.34
2020-06-29,Roubaix,829,768,242,0,2,23074.08,5197.14,7751.22
2020-06-29,Boulogne sur Mer,58,35,75,0,0,989.88,303.25,354.96
2020-06-29,Calais,181,166,149,0,0,3814.72,1238.3,1325.42
2020-06-29,Dunkerque,87,83,125,0,0,3533.04,957.14,1146.91
2020-06-30,Lille,396,253,400,0,2,7613.84,1621.96,2680.15
2020-06-30,Roubaix,917,336,242,0,0,28327.3,8033.56,9415.19
2020-06-30,Boulogne sur Mer,296,274,74,1,0,13032.64,3361.44,4205.79
2020-06-30,Calais,431,249,150,0,1,9066.37,2572.21,3150.91
2020-06-30,Dunkerque,470,428,123,2,0,7669.54,1769.44,2770.86
2020-07-01,Lille,1271,554,398,2,0,40170.18,11074.62,13322.05
2020-07-01,Roubaix,773,712,242,0,0,21253.99,6562.7,7149.2
2020-07-01,Boulogne sur Mer,100,87,74,0,0,2868.87,810.26,960.66
2020-07-01,Calais,317,114,147,3,0,12099.18,2467.86,3946.75
2020-07-01,Dunkerque,453,269,124,0,1,12357.26,3573.74,4160.18
2020-07-02,Lille,361,222,398,0,0,14081.03,3515.91,4585.31
2020-07-02,Roubaix,106,93,245,0,3,3697.51,1105.75,1215.25
2020-07-02,Boulogne sur Mer,52,42,71,3,0,1675.11,354.89,554.53
2020-07-02,Calais,37,28,147,1,1,1151.07,347.36,382.32
2020-07-02,Dunkerque,483,290,121,3,0,16187.73,5117.98,5339.32
2020-07-03,Lille,189,113,400,0,2,3277.84,908.21,1172.35
2020-07-03,Roubaix,592,456,245,0,0,22831.8,7327.54,7441.54
2020-07-03,Boulogne sur Mer,251,175,74,0,3,4432.34,1303.34,1580.7
2020-07-03,Calais,581,386,147,0,0,13496.59,3102.0,4629.98
2020-07-03,Dunkerque,406,332,123,0,2,15959.42,4562.36,5193.83
2020-07-04,Lille,1042,785,398,2,0,30794.55,7239.15,10280.36
2020-07-04,Roubaix,746,505,247,0,2,29430.67,6602.16,9575.2
2020-07-04,Boulogne sur Mer,101,70,75,0,1,4174.29,1146.58,1353.29
2020-07-04,Calais,552,462,147,0,0,21623.68,5044.8,7039.1
2020-07-04,Dunkerque,285,188,125,0,2,11660.37,3033.15,3783.11
2020-07-05,Lille,1179,396,397,1,0,33243.27,8983.78,11151.98
2020-07-05,Roubaix,311,249,247,0,0,9021.61,2490.21,3017.48
2020-07-05,Boulogne sur Mer,53,25,74,1,0,922.65,204.47,329.79
2020-07-05,Calais,354,338,145,2,0,10851.45,2276.48,3609.43
2020-07-05,Dunkerque,338,242,125,0,0,9642.63,2300.16,3230.79
2020-07-06,Lille,189,151,397,0,0,5943.05,1288.64,1971.91
2020-07-06,Roubaix,662,297,245,2,0,23553.14,5191.77,7727.94
2020-07-06,Boulogne sur Mer,15,12,74,0,0,253.38,54.57,91.01
2020-07-06,Calais,106,75,147,0,2,3874.63,1192.27,1268.39
2020-07-06,Dunkerque,420,159,123,2,0,10763.28,3187.59,3648.98
2020-07-07,Lille,821,685,395,2,0,14686.8,3667.86,5227.04
2020-07-07,Roubaix,11,8,247,0,2,301.98,78.15,101.59
2020-07-07,Boulogne sur Mer,218,136,75,0,1,6066.53,1195.26,2037.96
2020-07-07,Calais,363,164,146,1,0,7873.44,2151.02,2725.03
2020-07-07,Dunkerque,235,205,123,0,0,10786.51,3038.03,3470.95
2020-07-08,Lille,803,644,394,3,2,33558.95,5794.37,10870.68
2020-07-08,Roubaix,191,125,246,1,0,2873.91,843.22,1053.17
2020-07-08,Boulogne sur Mer,167,159,72,3,0,4079.11,950.84,1390.73
2020-07-08,Calais,120,72,148,0,2,3508.67,991.84,1172.6
2020-07-08,Dunkerque,103,91,125,0,2,3381.11,914.67,1117.33
2020-07-09,Lille,42,31,391,3,0,1576.06,450.6,514.82
2020-07-09,Roubaix,594,252,246,0,0,10887.57,3068.68,3860.27
2020-07-09,Boulogne sur Mer,44,17,71,1,0,977.29,230.74,337.19
2020-07-09,Calais,259,94,148,0,0,4833.97,1259.09,1709.19
2020-07-09,Dunkerque,203,161,125,0,0,7802.98,2392.16,2543.89
2020-07-10,Lille,541,234,392,0,1,7938.3,1872.82,2922.49
2020-07-10,Roubaix,500,240,248,0,2,19774.32,4236.15,6432.3
2020-07-10,Boulogne sur Mer,279,259,71,0,0,7649.67,2089.45,2573.9
2020-07-10,Calais,60,41,150,0,2,1925.97,497.87,637.79
2020-07-10,Dunkerque,176,95,125,0,0,7124.64,1929.94,2313.39
2020-07-11,Lille,189,163,392,0,0,3403.5,981.51,1210.05
2020-07-11,Roubaix,894,707,247,3,2,38982.39,8729.01,12588.72
2020-07-11,Boulogne sur Mer,163,90,71,0,0,5816.73,1552.89,1908.02
2020-07-11,Calais,170,147,150,0,0,5328.5,1367.21,1768.55
2020-07-11,Dunkerque,458,451,122,3,0,13083.5,3996.18,4383.05
2020-07-12,Lille,1277,569,395,0,3,55167.84,15616.08,17827.35
2020-07-12,Roubaix,786,552,244,3,0,25634.14,7900.69,8476.24
2020-07-12,Boulogne sur Mer,269,216,70,1,0,9632.72,2370.25,3158.82
2020-07-12,Calais,234,103,150,0,0,10462.31,3024.8,3372.69
2020-07-12,Dunkerque,334,259,122,1,1,6066.04,1352.65,2153.81
2020-07-13,Lille,730,691,392,3,0,27576.83,6017.03,9003.05
2020-07-13,Roubaix,85,44,247,0,3,2596.35,787.91,863.9
2020-07-13,Boulogne sur Mer,132,91,69,1,0,4782.92,1520.31,1566.88
2020-07-13,Calais,477,183,149,1,0,20206.2,4599.12,6538.86
2020-07-13,Dunkerque,81,34,123,0,1,3535.53,821.17,1141.66
2020-07-14,Lille,829,487,393,2,3,19852.38,4858.43,6784.71
2020-07-14,Roubaix,4,2,245,3,1,57.63,14.58,21.29
2020-07-14,Boulogne sur Mer,76,71,69,0,0,2496.51,579.52,824.95
2020-07-14,Calais,225,143,150,0,1,4081.71,1062.68,1449.51
2020-07-14,Dunkerque,263,222,125,0,2,7511.47,1595.04,2516.44
2020-07-15,Lille,704,338,393,2,2,21472.46,4959.9,7145.74
2020-07-15,Roubaix,904,702,243,3,1,32877.65,7302.46,10767.3
2020-07-15,Boulogne sur Mer,161,99,70,0,1,4858.76,1155.33,1618.63
2020-07-15,Calais,591,558,150,0,0,8106.62,2198.33,3022.99
2020-07-15,Dunkerque,316,309,125,0,0,12621.29,3352.27,4102.39
2020-07-16,Lille,393,274,395,0,2,9418.29,2282.99,3218.49
2020-07-16,Roubaix,828,779,243,0,0,24467.97,7139.1,8168.39
2020-07-16,Boulogne sur Mer,138,88,70,0,0,4363.85,1053.48,1447.15
2020-07-16,Calais,190,157,150,0,0,8273.7,2132.73,2672.11
2020-07-16,Dunkerque,429,412,125,0,0,11760.05,3047.03,3957.01
2020-07-17,Lille,1124,704,397,0,2,40849.62,11456.89,13378.89
2020-07-17,Roubaix,481,172,245,0,2,18742.27,4860.59,6103.68
2020-07-17,Boulogne sur Mer,181,74,72,0,2,4275.62,1003.8,1463.69
2020-07-17,Calais,44,38,149,1,0,784.84,195.06,279.45
2020-07-17,Dunkerque,405,388,125,0,0,13864.85,2991.07,4564.45
2020-07-18,Lille,629,557,400,0,3,17398.05,4278.84,5848.41
2020-07-18,Roubaix,939,526,246,0,1,23670.24,4725.16,8040.07
2020-07-18,Boulogne sur Mer,243,176,72,2,2,9387.86,2114.69,3059.36
2020-07-18,Calais,149,129,148,1,0,6786.15,1691.29,2184.84
2020-07-18,Dunkerque,182,115,125,0,0,5656.6,1705.71,1878.98
2020-07-19,Lille,684,280,400,0,0,22621.92,5210.58,7470.58
2020-07-19,Roubaix,581,292,243,3,0,21435.87,5300.81,7011.76
2020-07-19,Boulogne sur Mer,211,94,72,0,0,5822.31,1655.93,1957.69
2020-07-19,Calais,316,146,148,0,0,7539.65,1801.73,2577.89
2020-07-19,Dunkerque,277,199,125,0,0,7178.5,2306.42,2430.55
2020-07-20,Lille,159,124,400,0,0,3304.28,1005.72,1150.28
2020-07-20,Roubaix,211,81,245,1,3,5929.0,1638.81,1989.7
2020-07-20,Boulogne sur Mer,89,54,71,2,1,3586.88,897.14,1165.06
2020-07-20,Calais,471,371,148,2,2,10804.95,1936.67,3712.49
2020-07-20,Dunkerque,275,165,125,0,0,6893.08,1869.45,2342.92
2020-07-21,Lille,541,286,400,0,0,5977.96,1712.43,2334.39
2020-07-21,Roubaix,93,45,245,2,2,2796.51,783.86,931.95
2020-07-21,Boulogne sur Mer,268,110,71,0,0,5332.88,1255.81,1867.86
2020-07-21,Calais,256,161,148,0,0,10889.15,3278.78,3522.74
2020-07-21,Dunkerque,101,55,124,1,0,4746.53,1430.32,1524.96
2020-07-22,Lille,1382,849,400,0,0,55175.27,13636.06,17934.58
2020-07-22,Roubaix,173,167,245,1,1,3599.07,816.88,1252.72
2020-07-22,Boulogne sur Mer,37,28,73,0,2,575.53,186.94,209.66
2020-07-22,Calais,142,47,150,0,2,3031.26,816.13,1051.38
2020-07-22,Dunkerque,27,17,125,0,1,444.4,114.52,160.32
2020-07-23,Lille,99,98,400,0,0,2253.05,584.3,774.92
2020-07-23,Roubaix,595,324,246,0,1,24302.81,7270.78,7885.84
2020-07-23,Boulogne sur Mer,17,8,75,0,2,384.27,102.01,132.28
2020-07-23,Calais,305,106,148,2,0,12345.2,3315.28,4008.56
2020-07-23,Dunkerque,202,109,125,0,0,8653.16,2634.09,2797.95
2020-07-24,Lille,889,372,400,0,0,24284.42,6670.9,8174.33
2020-07-24,Roubaix,462,234,247,1,2,7457.81,1946.46,2699.34
2020-07-24,Boulogne sur Mer,285,266,75,0,0,6429.65,1937.24,2213.89
2020-07-24,Calais,265,133,147,1,0,10678.85,2277.41,3468.66
2020-07-24,Dunkerque,166,64,122,3,0,3457.97,927.37,1203.39
2020-07-25,Lille,694,307,398,2,0,19788.93,4668.73,6630.68
2020-07-25,Roubaix,854,654,246,1,0,29315.23,8486.31,9648.57
2020-07-25,Boulogne sur Mer,129,100,75,0,0,2161.48,509.98,777.44
2020-07-25,Calais,190,170,147,0,0,3592.16,841.16,1267.65
2020-07-25,Dunkerque,267,93,121,1,0,9038.5,2687.94,2978.55
2020-07-26,Lille,362,177,398,0,0,5554.28,1465.25,2028.28
2020-07-26,Roubaix,543,186,247,2,3,16240.77,4613.79,5415.23
2020-07-26,Boulogne sur Mer,276,141,72,3,0,6448.58,1573.77,2210.57
2020-07-26,Calais,325,159,148,0,1,9566.69,2384.63,3195.01
2020-07-26,Dunkerque,79,38,120,1,0,1971.21,564.64,670.36
2020-07-27,Lille,694,242,398,1,1,25909.59,7983.13,8466.88
2020-07-27,Roubaix,638,454,249,0,2,13262.48,3121.63,4616.74
2020-07-27,Boulogne sur Mer,153,125,71,1,0,1823.26,382.36,699.98
2020-07-27,Calais,171,116,148,0,0,6613.39,1498.07,2155.02
2020-07-27,Dunkerque,67,29,119,2,1,1777.42,558.18,600.23
2020-07-28,Lille,516,401,399,0,1,13359.76,3836.46,4523.93
2020-07-28,Roubaix,558,261,250,0,1,16952.92,4359.72,5643.88
2020-07-28,Boulogne sur Mer,116,101,70,1,0,4377.07,1096.62,1429.12
2020-07-28,Calais,269,117,148,0,0,11621.59,3245.0,3755.48
2020-07-28,Dunkerque,284,245,120,2,3,4658.2,1348.59,1681.46
2020-07-29,Lille,788,752,398,2,1,23364.24,5768.75,7797.27
2020-07-29,Roubaix,450,427,250,0,0,9754.16,2910.14,3376.25
2020-07-29,Boulogne sur Mer,166,140,69,1,0,6730.61,1258.65,2185.18
2020-07-29,Calais,199,198,149,0,1,3767.39,890.88,1329.22
2020-07-29,Dunkerque,29,25,122,0,2,1167.01,325.07,379.1
2020-07-30,Lille,1396,645,398,2,2,52369.7,15676.0,17106.91
2020-07-30,Roubaix,392,226,250,0,0,13815.25,3737.53,4536.57
2020-07-30,Boulogne sur Mer,24,20,71,1,3,565.65,170.63,193.69
2020-07-30,Calais,114,76,150,0,1,3325.62,843.19,1111.69
2020-07-30,Dunkerque,66,46,123,1,2,2077.05,569.58,689.12
2020-07-31,Lille,899,609,398,0,0,31901.03,6408.57,10469.31
2020-07-31,Roubaix,879,730,250,0,0,13540.5,2789.41,4941.15
2020-07-31,Boulogne sur Mer,219,177,70,1,0,6366.81,1380.93,2129.04
2020-07-31,Calais,194,180,147,3,0,6123.4,1517.95,2031.02
2020-07-31,Dunkerque,1,1,124,0,1,24.6,5.94,8.38
2020-08-01,Lille,1475,619,398,1,1,61268.72,15128.33,19855.62
2020-08-01,Roubaix,618,257,249,1,0,23788.73,5186.69,7754.62
2020-08-01,Boulogne sur Mer,189,119,72,1,3,5490.95,1370.29,1836.28
2020-08-01,Calais,511,466,148,0,1,11205.16,2415.01,3872.55
2020-08-01,Dunkerque,140,137,121,3,0,3668.67,1186.26,1240.6
2020-08-02,Lille,131,84,398,0,0,3360.17,849.96,1139.05
2020-08-02,Roubaix,118,82,249,1,1,2853.44,593.76,974.03
2020-08-02,Boulogne sur Mer,90,56,71,1,0,1371.4,286.68,501.42
2020-08-02,Calais,58,46,147,3,2,917.36,222.17,333.21
2020-08-02,Dunkerque,323,169,119,2,0,9162.94,2392.99,3071.88
2020-08-03,Lille,832,483,399,1,2,24545.96,5626.85,8195.79
2020-08-03,Roubaix,257,249,250,0,1,3070.45,563.72,1178.13
2020-08-03,Boulogne sur Mer,0,0,70,1,0,0.0,0.0,0.0
2020-08-03,Calais,64,54,148,0,1,1807.9,442.21,606.37
2020-08-03,Dunkerque,165,91,119,1,1,7196.73,1674.79,2324.02
2020-08-04,Lille,652,573,400,0,1,15755.45,3829.33,5378.64
2020-08-04,Roubaix,205,109,248,2,0,5225.1,1083.68,1772.53
2020-08-04,Boulogne sur Mer,141,107,70,3,3,5052.56,1244.54,1656.77
2020-08-04,Calais,20,12,146,2,0,342.4,108.39,122.72
2020-08-04,Dunkerque,196,146,119,0,0,5046.59,1154.78,1709.98
2020-08-05,Lille,1255,508,400,0,0,45382.73,14392.1,14869.82
2020-08-05,Roubaix,562,560,249,0,1,21746.28,4816.4,7085.88
2020-08-05,Boulogne sur Mer,137,129,70,0,0,5685.71,1299.43,1842.71
2020-08-05,Calais,80,43,146,0,0,2415.99,749.72,804.8
2020-08-05,Dunkerque,430,233,119,0,0,19464.36,4267.12,6269.31
2020-08-06,Lille,903,381,398,2,0,27745.3,8832.31,9226.59
2020-08-06,Roubaix,226,104,248,2,1,7686.86,1917.55,2532.06
2020-08-06,Boulogne sur Mer,250,174,70,0,0,8646.12,1684.06,2843.84
2020-08-06,Calais,328,297,146,0,0,7734.79,1441.73,2648.44
2020-08-06,Dunkerque,131,74,119,0,0,5256.98,1216.52,1708.09
2020-08-07,Lille,882,612,399,1,2,15390.14,4987.45,5499.04
2020-08-07,Roubaix,630,223,248,0,0,25303.36,5608.79,8221.01
2020-08-07,Boulogne sur Mer,148,121,70,0,0,2271.33,449.6,829.4
2020-08-07,Calais,115,59,149,0,3,3878.2,1190.34,1278.46
2020-08-07,Dunkerque,114,94,117,2,0,4848.27,1243.85,1568.48
2020-08-08,Lille,85,84,399,1,1,3033.29,701.31,994.99
2020-08-08,Roubaix,283,193,248,1,1,5324.74,1313.8,1880.42
2020-08-08,Boulogne sur Mer,76,75,71,0,1,1843.75,505.85,629.12
2020-08-08,Calais,418,264,149,0,0,19050.38,4481.79,6133.11
2020-08-08,Dunkerque,426,212,119,0,2,14993.19,4045.23,4923.96
2020-08-09,Lille,164,104,399,1,1,4421.43,1130.18,1490.43
2020-08-09,Roubaix,647,481,250,0,2,29611.9,8824.48,9530.57
2020-08-09,Boulogne sur Mer,264,112,71,0,0,7592.85,1959.84,2541.86
2020-08-09,Calais,351,293,149,0,0,10580.98,3071.52,3525.29
